Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,1,0,0,20180412,8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,0,0,1052.7698
0,0,1,1,20180815,4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,0,0,215.409
0,0,0,0,20180122,11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,0,0,266.73935
0,0,0,1,20180216,8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,0,0,111.16732
0,0,0,0,20180106,18,-0.6,37,1.6,1797,-13.5,0.01,0.0,0.0,0,0,505.7488
0,0,0,1,20180216,12,2.2,19,1.4,1946,-19.1,2.01,0.0,0.0,0,0,203.5444
1,0,0,0,20180922,1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,0,0,605.5793
0,0,1,0,20180808,14,33.6,50,3.5,1993,21.7,1.15,0.0,0.0,0,0,716.4065
0,0,0,1,20171222,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,0,1,166.41508
0,1,0,0,20180325,3,5.5,83,0.9,186,2.8,0.0,0.5,0.0,1,0,113.7308
0,0,1,0,20180801,2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,0,0,484.99332
0,0,0,0,20180107,23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,0,0,210.73979
1,0,0,0,20181116,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,0,0,846.4985
1,0,0,0,20181001,22,14.399999999999999,69,0.5,2000,8.2,0.0,0.0,0.0,0,0,1321.9883
0,1,0,0,20180414,10,7.9,94,1.0,685,6.7,0.28,1.5,0.0,1,0,17.278425
0,1,0,0,20180317,20,7.9,54,2.3,1005,-0.8,0.0,0.0,0.0,0,0,672.36346
0,0,1,0,20180828,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,1,0,120.56387
0,0,0,0,20180116,9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,0,0,318.8049
1,0,0,0,20180914,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,0,0,2195.2583
1,0,0,0,20181026,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,0,0,1593.8267
0,0,1,0,20180618,18,25.1,35,2.7,1900,12.1,1.27,0.0,0.0,0,0,2696.082
0,1,0,0,20180322,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,0,0,72.24084
0,0,0,0,20180122,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,0,1,95.77652
1,0,0,0,20181122,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,0,0,783.30524
0,0,0,0,20171213,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,0,0,72.363106
0,1,0,0,20180317,3,1.8,59,0.7,2000,-5.3,0.0,0.0,0.0,0,0,115.3648
0,0,0,0,20180103,0,-4.3,38,1.4,2000,-16.5,0.0,0.0,0.0,0,0,170.21948
0,0,1,0,20180719,13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,0,0,704.3256
0,1,0,0,20180305,2,6.8,89,2.2,1456,4.6,0.0,0.0,0.0,0,0,37.34817
0,0,1,0,20180726,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,0,0,258.2413
0,0,1,0,20180818,2,22.6,53,1.1,2000,13.2,0.0,0.0,0.0,0,0,543.5401
0,0,0,0,20171228,9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,0,0,319.22363
0,1,0,0,20180324,18,9.0,76,3.0,288,4.9,0.45,0.5,0.0,1,0,600.194
0,1,0,1,20180301,6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,1,0,17.233225
0,0,1,0,20180620,18,27.0,55,3.1,1246,17.1,1.26,0.0,0.0,0,0,2744.687
1,0,0,0,20181025,15,16.9,32,1.4,1651,3.3,1.4,0.0,0.0,0,0,1246.6891
1,0,0,0,20181010,16,13.8,43,1.4329654681999293,2000,1.4,0.74,0.0,0.0,0,0,1279.0739
0,0,0,0,20180227,2,1.799999999999999,44,1.8385766640719612,1079,-9.4,0.0,0.0,0.0,0,0,166.6589
0,0,0,0,20180209,20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,0,0,312.86453
0,0,0,0,20180226,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,0,0,198.77031
1,0,0,0,20180929,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,0,0,878.282
0,1,0,0,20180321,12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,0,0,483.00098
0,0,1,0,20180805,10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,0,0,516.3737
0,0,1,0,20180716,6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,0,0,533.5453
0,0,1,0,20180614,8,18.9,97,1.5333277111454706,492,18.4,0.06,11.5,0.0,1,0,58.318996
0,1,0,0,20180324,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,0,0,842.28595
0,0,1,0,20180701,13,21.2,97,1.1,760,20.6,0.2,3.5,0.0,1,0,34.657314
0,1,0,1,20180501,10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,0,0,944.68555
1,0,0,0,20180916,12,23.599999999999998,64,1.9,1474,16.4,0.79,0.0,0.0,0,0,957.3572
0,0,1,0,20180610,14,23.1,51,1.1,2000,13.3,1.58,0.0,0.0,0,0,1396.1422
0,1,0,0,20180524,22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,0,0,1659.5088
1,0,0,0,20181016,5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,0,0,212.38197
0,0,1,0,20180608,21,21.5,77,1.7,638,16.9,0.0,0.0,0.0,0,0,1973.819
0,0,0,0,20180113,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,1,1,108.44036
0,1,0,0,20180403,20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,0,0,1121.2938
0,1,0,0,20180314,8,14.2,67,0.9,1812,8.1,0.06,0.0,0.0,0,0,819.2628
0,0,0,0,20171205,13,-1.6,27,0.0,1955,-18.2,0.0,0.0,0.0,0,0,358.30753
1,0,0,0,20180911,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,0,0,384.24164
0,0,1,0,20180724,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,0,0,1252.382
0,1,0,0,20180311,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,0,0,1282.4795
0,1,0,0,20180502,16,15.5,95,4.7,378,14.5,0.11,0.5,0.0,1,0,129.98839
0,1,0,0,20180502,2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,0,0,310.832
1,0,0,1,20180924,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,0,0,220.25931
0,1,0,0,20180507,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,0,0,2043.5713
0,0,1,0,20180730,5,26.1,62,0.6,2000,18.5,0.0,0.0,0.0,0,0,239.5011
0,0,1,0,20180625,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,0,0,1857.7561
0,0,1,0,20180821,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,1,0,213.71608
0,1,0,0,20180313,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,0,0,98.82664
1,0,0,0,20181023,22,12.3,73,1.5046346293080202,1392,7.5,0.0,0.0,0.0,0,0,1086.1101
1,0,0,0,20180909,0,19.6,53,1.375183957561159,2000,9.7,0.0,0.0,0.0,0,0,1009.3174
0,0,1,0,20180811,8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,0,0,1054.3905
0,0,0,0,20171214,19,-3.8000000000000007,40,0.9,1216,-15.8,0.0,0.0,0.0,0,0,365.22113
0,0,0,0,20171229,21,1.0,77,1.5,297,-2.5,0.0,0.5,0.0,1,0,256.49655
0,1,0,0,20180415,21,9.6,66,1.7,1850,3.5,0.0,0.0,0.0,0,0,468.67343
1,0,0,0,20180907,18,20.7,34,2.4,2000,7.5,0.84,0.0,0.0,0,0,2439.6594
1,0,0,1,20180923,1,16.8,66,0.1,2000,10.0,0.0,0.0,0.0,0,0,707.0497
1,0,0,0,20181114,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,0,0,166.48254
0,0,1,0,20180818,15,31.7,30,1.5893535848371336,1943,11.9,2.23,0.0,0.0,0,0,1122.9208
1,0,0,0,20180915,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,1,0,181.08012
0,0,1,0,20180612,0,18.0,94,0.7,1906,17.0,0.0,1.0,0.0,1,0,120.86701
1,0,0,0,20181018,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,0,0,728.22296
0,0,0,1,20180101,17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,0,0,280.2338
0,0,0,0,20180105,18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,0,0,509.03894
0,0,1,0,20180609,6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,0,0,619.02747
0,0,0,0,20180127,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,0,1,90.35599
1,0,0,0,20181029,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,0,0,957.2923
0,0,0,0,20180208,14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,0,0,280.18915
1,0,0,0,20181025,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,0,0,1438.1641
0,0,1,0,20180628,7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,0,0,869.1365
0,0,0,0,20180213,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,0,0,203.40526
0,0,1,0,20180807,19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,0,0,1816.4998
1,0,0,0,20180912,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,0,0,1290.8829
0,0,1,0,20180806,15,33.6,58,1.9266082695530022,1448,24.1,1.98,0.0,0.0,0,0,675.263
0,0,0,1,20171231,7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,0,1,82.721794
0,1,0,0,20180330,22,13.3,76,1.5,521,8.5,0.0,0.0,0.0,0,0,764.4503
0,0,1,0,20180821,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,0,0,1589.0056
0,1,0,0,20180420,22,17.7,52,1.3,818,8.1,0.0,0.0,0.0,0,0,1093.042
0,1,0,0,20180527,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,0,0,1305.1766
0,0,0,0,20171230,15,4.3,61,1.8059165987962498,274,-2.5,0.23,0.5,0.0,1,0,278.28976
1,0,0,0,20181020,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,0,0,1684.9608
0,0,1,0,20180630,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,1,0,769.3797
1,0,0,0,20181105,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,0,0,602.9875
1,0,0,0,20181121,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,0,0,964.22955
0,0,1,0,20180616,8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,0,0,1200.7134
0,0,1,0,20180702,5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,1,0,114.81727
0,0,1,0,20180713,3,24.9,86,1.4281850691724374,1079,22.3,0.0,0.0,0.0,0,0,366.6515
0,1,0,0,20180502,6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,1,0,85.697395
0,0,1,0,20180624,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,0,0,756.47504
1,0,0,0,20181023,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,0,0,715.95746
0,1,0,0,20180306,2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,0,0,137.22333
0,0,1,0,20180824,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,0,0,480.76337
0,0,0,0,20180123,14,-10.4,30,1.602441986004333,2000,-24.6,1.22,0.0,1.0,0,1,178.9717
0,0,0,0,20171210,19,1.6,53,4.0,2000,-6.9,0.0,0.0,0.0,0,0,300.38565
0,0,0,1,20180217,12,-6.599999999999998,17,1.5,1998,-23.2,2.28,0.0,0.0,0,0,180.01636
0,0,0,0,20180212,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,0,0,142.94777
0,0,0,0,20180221,22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,0,0,268.1102
0,1,0,0,20180515,15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,0,0,1425.8038
1,0,0,0,20180926,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,0,0,956.7944
0,0,1,0,20180719,4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,0,0,221.7666
0,0,1,0,20180711,3,24.5,97,0.8,263,23.9,0.0,0.5,0.0,1,0,132.80759
1,0,0,0,20181118,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,0,0,177.7896
0,0,1,0,20180719,11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,0,0,758.70685
0,0,1,0,20180702,9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,1,0,27.321987
0,1,0,0,20180430,16,24.8,45,1.7643748669772719,549,12.0,2.05,0.0,0.0,0,0,1428.5409
0,0,1,0,20180808,20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,0,0,1725.7292
0,1,0,0,20180423,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,1,0,21.175251
0,0,1,0,20180629,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,0,0,2737.3389
0,0,0,0,20171217,23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,0,0,177.51479
0,1,0,0,20180417,7,7.6,57,1.1,1633,-1.0,0.18,0.0,0.0,0,0,647.0968
0,1,0,0,20180509,21,16.3,56,0.8,2000,7.5,0.0,0.0,0.0,0,0,1402.9622
0,0,1,0,20180721,10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,0,0,648.19073
0,0,1,0,20180821,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,0,0,698.2683
0,0,1,0,20180724,13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,0,0,645.06525
0,0,1,0,20180614,5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,0,0,270.41632
1,0,0,0,20181102,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,0,0,827.3132
0,1,0,0,20180407,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,0,0,547.81464
0,1,0,0,20180512,20,15.799999999999999,97,0.3,343,15.2,0.0,1.0,0.0,1,0,15.214422
0,1,0,0,20180504,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,0,0,1061.221
0,0,0,0,20171205,15,-0.7,28,0.0,2000,-16.9,0.0,0.0,0.0,0,0,377.19162
1,0,0,0,20181110,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,0,0,881.4755
0,0,0,0,20180202,2,-5.7,59,0.3,1951,-12.4,0.0,0.0,0.0,0,0,100.3012
0,1,0,0,20180514,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,0,0,1148.6415
0,0,1,0,20180717,4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,0,0,246.86734
1,0,0,0,20181023,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,0,0,369.3003
0,1,0,0,20180314,11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,0,0,642.49554
0,1,0,0,20180514,4,11.9,94,1.3,210,10.9,0.0,0.5,0.0,1,0,99.326836
0,1,0,1,20180522,0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,0,0,924.7265
1,0,0,0,20181102,7,5.0,75,0.8,1143,0.0,0.0,0.0,0.0,0,0,785.3637
1,0,0,0,20181023,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,0,0,741.9293
0,0,0,1,20171222,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,0,0,376.04337
0,0,1,0,20180729,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,0,0,510.3159
0,1,0,0,20180327,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,0,0,491.86832
1,0,0,0,20180901,1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,0,0,864.3512
0,0,1,0,20180801,8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,0,0,1130.6421
1,0,0,0,20180920,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,0,0,258.87387
0,0,0,0,20180130,14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,0,0,255.92206
0,0,0,0,20180224,7,0.6,86,1.6,211,-1.4,0.0,0.5,0.0,1,0,183.05415
0,1,0,0,20180422,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,1,0,193.40558
0,1,0,0,20180308,15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,0,0,568.1315
0,1,0,0,20180318,4,5.6,55,0.4,1115,-2.7,0.0,0.0,0.0,0,0,85.08073
0,0,0,0,20171223,6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,0,0,80.95981
1,0,0,0,20181124,7,1.2,87,1.9,77,-0.7,0.0,0.5,1.3,1,1,148.88861
0,0,1,0,20180705,4,23.5,80,0.4,924,19.8,0.0,0.0,0.0,0,0,245.96304
0,1,0,0,20180315,16,10.700000000000001,98,1.2,196,10.3,0.14,0.5,0.0,1,0,248.6398
0,0,1,0,20180718,7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,0,0,1069.8921
1,0,0,0,20181030,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,0,0,527.72565
0,0,1,0,20180730,2,28.0,57,1.7783521736782262,2000,18.6,0.0,0.0,0.0,0,0,445.9949
0,0,1,0,20180727,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,0,0,892.16656
0,0,1,0,20180713,9,26.6,73,2.2,1147,21.3,1.01,0.0,0.0,0,0,978.47974
1,0,0,0,20181025,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,0,0,803.8759
0,0,0,0,20180105,15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,0,0,340.75955
0,0,0,0,20171220,11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,0,1,127.56006
0,1,0,0,20180326,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,0,0,845.9309
0,0,0,0,20180201,6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,0,1,70.34536
0,0,1,0,20180607,2,18.8,88,0.3,500,16.7,0.0,0.0,0.0,0,0,494.36935
1,0,0,0,20181113,10,9.200000000000001,51,0.9,706,-0.6,1.16,0.0,0.0,0,0,737.98285
0,0,0,0,20171228,15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,0,0,322.3262
0,0,1,0,20180713,8,25.5,80,1.8,1402,21.7,0.37,0.0,0.0,0,0,1346.156
0,1,0,0,20180426,20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,0,0,1470.3306
1,0,0,0,20181018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,0,0,782.71344
1,0,0,0,20180917,5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,0,0,174.1906
0,0,1,0,20180715,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,0,0,973.76917
0,0,0,0,20180205,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,0,0,191.68779
0,1,0,0,20180519,7,11.4,52,1.4,2000,4.5,0.46,0.0,0.0,0,0,843.8653
0,1,0,0,20180330,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,0,0,925.1137
0,1,0,0,20180420,2,12.2,63,0.5,904,4.8,0.0,0.0,0.0,0,0,284.82938
0,1,0,0,20180331,10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,0,0,590.49725
1,0,0,0,20181024,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,0,0,253.17003
0,0,0,0,20171217,10,-8.5,31,1.5,1997,-22.6,0.58,0.0,0.0,0,0,193.01099
0,0,1,0,20180613,2,18.4,75,0.6,1986,13.8,0.0,0.0,0.0,0,0,500.54547
1,0,0,0,20180929,7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,0,0,808.37036
0,1,0,0,20180523,3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,1,0,67.58331
1,0,0,0,20180901,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,0,0,1251.1615
0,0,1,0,20180611,10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,0,0,963.9521
1,0,0,0,20181118,16,9.4,39,1.3085067308890235,1704,-3.8,0.56,0.0,0.0,0,0,842.9179
0,0,0,0,20171223,22,5.3,79,0.6,200,1.9,0.0,0.5,0.0,1,0,232.80386
0,0,0,0,20180222,4,-1.0999999999999996,58,0.3,2000,-9.5,0.0,0.0,0.0,0,0,65.14383
0,0,1,0,20180602,17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,0,0,2049.297
0,1,0,0,20180530,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,0,0,989.708
1,0,0,0,20181113,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,0,0,1012.515
0,1,0,0,20180514,23,18.8,73,0.8,291,13.8,0.0,0.5,0.0,1,0,323.17294
0,0,0,1,20171222,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,0,0,260.9819
0,0,1,0,20180630,13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,1,0,443.0511
0,0,0,0,20171213,10,-9.5,39,2.1,1875,-20.9,0.6,0.0,0.0,0,0,182.96404
0,0,1,0,20180603,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,0,0,685.7731
0,1,0,0,20180515,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,0,0,190.65498
1,0,0,0,20180921,12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,0,0,281.45288
0,0,0,0,20171209,1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,0,0,241.79108
0,1,0,0,20180428,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,0,0,995.7324
0,1,0,1,20180301,15,0.8000000000000007,35,4.5,1567,-12.2,2.54,0.0,0.0,0,0,365.5805
0,1,0,0,20180420,15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,0,0,1066.1322
1,0,0,0,20181129,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,0,0,760.244
0,0,1,0,20180621,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,0,0,1221.8956
0,0,0,0,20171210,1,0.7999999999999989,54,0.5,1747,-8.4,0.0,0.0,0.0,0,0,220.92574
1,0,0,0,20180907,22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,0,0,1667.3915
0,1,0,0,20180401,21,17.4,81,1.9,472,13.6,0.0,0.0,0.0,0,0,997.66254
0,0,0,0,20180211,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,0,0,118.61273
0,0,0,0,20171229,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,0,0,246.45767
0,1,0,0,20180503,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,0,0,1267.5392
1,0,0,1,20180924,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,0,0,1186.2968
0,0,0,0,20171214,14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,0,0,279.83218
0,0,1,0,20180825,16,26.6,58,3.7,1987,18.2,0.99,0.0,0.0,0,0,1147.7133
1,0,0,0,20181018,14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,0,0,1216.3215
0,0,1,0,20180708,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,0,0,1635.519
0,0,1,0,20180725,0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,0,0,950.9957
1,0,0,1,20181003,12,21.4,40,1.742907322303946,1973,7.2,2.53,0.0,0.0,0,0,1244.4933
0,0,1,1,20180815,19,28.8,76,0.7,2000,24.0,0.11,0.9,0.0,1,0,693.4558
0,0,1,0,20180619,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,0,0,1193.3549
0,1,0,0,20180329,23,12.7,75,1.6561597472958582,475,8.3,0.0,0.0,0.0,0,0,568.8185
0,0,0,0,20180113,18,-1.2999999999999998,73,1.0,684,-6.7,0.01,0.0,0.0,0,0,367.59537
0,0,0,0,20171226,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,0,0,211.68715
0,1,0,0,20180322,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,0,0,825.0393
0,0,0,0,20180222,0,-2.7,58,1.9259754199059127,2000,-9.8,0.0,0.0,0.0,0,0,164.8245
0,0,0,0,20180104,12,-2.9,33,1.8449684751262099,1813,-16.9,0.92,0.0,0.0,0,0,283.62503
